qid	set	topic	query	gold_doc_id	gold_excerpt	ВЕРДИКТ	ИСПРАВЛЕННЫЙ_ЗАПРОС
syn_000	v1	Геннадий Колбин	1986 жылы Алматыда болған студенттер наразылығымен байланысты Компартияның жергілікті хатшысы	wiki_5039_p2	Екі рет Ленин, Октябрь революциясы, екі рет Еңбек Қызыл Ту, “Құрмет белгісі” ордендерімен, медальдармен марапатталған. Колбин Геннадий Васильевич Колбин Геннадий Васильевич Желтоқсан көтерілісі		
syn_001	v1	Геннадий Колбин	Қазақстанға орыс ұлтынан жіберілген партиялық функционер, кейіннен желтоқсан оқиғасымен байланысты тарихи тұлға	wiki_5039_p2	Екі рет Ленин, Октябрь революциясы, екі рет Еңбек Қызыл Ту, “Құрмет белгісі” ордендерімен, медальдармен марапатталған. Колбин Геннадий Васильевич Колбин Геннадий Васильевич Желтоқсан көтерілісі		
syn_002	v1	Міржақып Дулатов	Алаш қозғалысының белсендісі, «Оян, қазақ!» кітабының авторы	wiki_5073_p22	МӘҢГІЛІК – МІРЖАҚЫП! Гүлнәр Міржақыпқызы: «Дауыс салып, жылағанымды еміс-еміс білем» «Тегімді әрең сақтап қалдым» Міржақып маркасы Қазақстан саясаткерлері Қазақ жазушылары Саяси қуғын-сүргін құрбандары Жангелді ауданында туғандар		
syn_003	v1	Міржақып Дулатов	Ресейде тұтқындалып 1935 жылы атылған, Халел Досмұхамедовпен бірге алаш идеологиясын таратқан ірі зиялы	wiki_5073_p22	МӘҢГІЛІК – МІРЖАҚЫП! Гүлнәр Міржақыпқызы: «Дауыс салып, жылағанымды еміс-еміс білем» «Тегімді әрең сақтап қалдым» Міржақып маркасы Қазақстан саясаткерлері Қазақ жазушылары Саяси қуғын-сүргін құрбандары Жангелді ауданында туғандар		
syn_004	v1	Мұхаметжан Тынышбайұлы	Лепсі уезінен шыққан, гимназияны алтын медальмен бітірген, ұлт-азаттық қозғалыс тарихы бойынша зерттеулер жазған ғалым	wiki_5076_p20	Мұхаммеджан Тынышбай. Жас Алаш газеті Қазақстан тарихшылары КСРО-да атылғандар Қазақстан саясаткерлері 1879 жылы туғандар 1937 жылы қайтыс болғандар Саяси қуғын-сүргін құрбандары Қазақстан ғалымдары Қазақстан теміржолшылары Ресей Мемлекеттік Думасының депутаттары		
syn_005	v1	Мұхаметжан Тынышбайұлы	Жетісудан шыққан, Петербург политехникалық институтын бітірген, ресей парламентіне сайланған инженер	wiki_5076_p20	Мұхаммеджан Тынышбай. Жас Алаш газеті Қазақстан тарихшылары КСРО-да атылғандар Қазақстан саясаткерлері 1879 жылы туғандар 1937 жылы қайтыс болғандар Саяси қуғын-сүргін құрбандары Қазақстан ғалымдары Қазақстан теміржолшылары Ресей Мемлекеттік Думасының депутаттары		
syn_006	v1	Ыбырай Алтынсарин	Торғай ревизорының ұлы болып дүниеге келіп, ел арасына сауатты жастарды тарату үшін жанқиярлық сіңірген ойшыл	wiki_5084_p28	Жалпы білім беретін мектептің 8-сыныбына арналған оқулық. 2-басылымы, өңделген. Алматы: Атамұра, 2012. — 344 бет, суретті, карталы. Ыбырай Алтынсарин Ыбырай Алтынсарин атындағы балалар және жасөспірімдер кітапханасы Қазақ жазушылары Қазақ теңгесінде бейнеленген тұлғалар		
syn_007	v1	Ыбырай Алтынсарин	Қазақ жастарын сауаттандыру мақсатын алға қойған, орыстармен іргелес өмір сүруге дайындаған ұлт ағартушысы	wiki_5084_p28	Жалпы білім беретін мектептің 8-сыныбына арналған оқулық. 2-басылымы, өңделген. Алматы: Атамұра, 2012. — 344 бет, суретті, карталы. Ыбырай Алтынсарин Ыбырай Алтынсарин атындағы балалар және жасөспірімдер кітапханасы Қазақ жазушылары Қазақ теңгесінде бейнеленген тұлғалар		
syn_008	v1	Шоқан Уәлиханов	Сібір кадет корпусын тамаша бітіріп, ресейдің шығыс аймақтарын зерттеген, Достоевскийдің жақын досы болған ғалым	wiki_5093_p20	«Елдестеріме пайдамды тигізу үшін аға сұлтан болғым келді. Оларды шенеуніктерден, қазақ байларынан қорғамақ болдым. Сондағы ең алдымен көздегенім өз басымның мысалы арқылы жерлестеріме оқыған аға сұлтанның пайдалы екенін көрсету еді» деп жазады ол бұл туралы досы Достоевскийге. Бірақ ол бұл мақсатын орындай алмайды. Шоқан қарсыласынан көп дауыс алып жеңіске жеткенімен, генерал-губернатор оның халық арасында ықпалы мен беделі зор болып кетеді деп сескеніп, «науқасына байланысты қызметтен бас тартты» деген өтірік сылтаумен аға сұлтандыққа бекітпей қояды. 1864 жылы наурыз айында Шоқан полковник Черняевтің шақыруымен Әулиеата жорығына қосылады.		
syn_009	v1	Шоқан Уәлиханов	Орынбор кадет корпусынан соң Петербургқа барып жұмыс жасаған, Орта Азия халықтарын зерттеген офицер-этнограф	wiki_5093_p20	«Елдестеріме пайдамды тигізу үшін аға сұлтан болғым келді. Оларды шенеуніктерден, қазақ байларынан қорғамақ болдым. Сондағы ең алдымен көздегенім өз басымның мысалы арқылы жерлестеріме оқыған аға сұлтанның пайдалы екенін көрсету еді» деп жазады ол бұл туралы досы Достоевскийге. Бірақ ол бұл мақсатын орындай алмайды. Шоқан қарсыласынан көп дауыс алып жеңіске жеткенімен, генерал-губернатор оның халық арасында ықпалы мен беделі зор болып кетеді деп сескеніп, «науқасына байланысты қызметтен бас тартты» деген өтірік сылтаумен аға сұлтандыққа бекітпей қояды. 1864 жылы наурыз айында Шоқан полковник Черняевтің шақыруымен Әулиеата жорығына қосылады.		
syn_010	v1	Шоқан Уәлиханов	Шыңғысхан ұрпағы болып туылған, Ресей империясының штабс-ротмистр шенін алған, туберкулезден 1865 жылы дүниеден өткен зерттеуші	wiki_5093_p33	Достоеевский и Чокан Валиханов - Ауезов М.О., Москва, 1960 Шоқан (Мұхаммед-Ханафия) Шыңғысұлы Уәлихановтың өмірі мен қызметі Сарыкөл ауданында туғандар 10 сәуірде қайтыс болғандар Көшентоғанда қайтыс болғандар Қазақ теңгесінде бейнеленген тұлғалар Қазақстан тарихшылары Қазақ шығыстанушылары Қазақстан этнографтары Шыңғыс ханның ұрпақтары Сібір кадет корпусының түлектері Ресей империясы мемлекеттік қайраткерлері Орталық Азия жорықтарының қатысушылары Ресей империясы саяхатшылары Туберкулезден қайтыс болғандар Ресей империясы тарихшылары Ресей империясы этнографтары XIX ғасыр этнографтары		
syn_011	v1	Шоқан Уәлиханов	Жасындай жарқыраған өмірін ел үшін арнаған, тарихшы мен суретші де болған ғалым ұл, ауруынан 30 жасқа жетпей қайтыс болды	wiki_5093_p22	Ұлытау-Жезқазған өңіріне сапар шегіп, Алаша хан мазары, Жұбан ана кесенесі, Аяққамыр күмбезі секілді сәулет ескерткіштеріне сипаттма берген. Ер Едіге, Қойлыбай бақсы, Байғозы, Жаулыбай және Оразымбет (Оразай) батырлар жайлы құнды тарихи деректер қалдырған. Шоқан және Достоевский Шоқан және Абай Қазақтың ұлы ойшыл-ағартушылары Шоқан мен Абайдың дүниетанымы мен шығармашылық бағытында, тарих пен заман мәселелерін түсінуі мен талдауыңа, әсіресе, мәдени мұраны меңгеру, дамыту, оны елдің рухани қажетіне жарату әрекетінде мол үндестік байқалады.		
syn_012	v1	Абылай хан	Сабалақ деген лақап атпен белгілі болған, Жәңгір ханның бесінші ұрпағы саналатын жасөспірім	wiki_5010_p1	Уәлибақының баласы Абылай жекпе-жекке шыққанда жауы шақ келмейтін батыр болып, қанішер Абылай атаныпты. Осы Абылайдан Көркем Уәли туады. Оның баласы Әбілмансұр (кейін қазаққа хан болып Абылай атанған) «ақтабан шұбырынды» жылдарында жетім қалып, үйсін Төле бидің қолына келеді. Аш-жалаңаштықтан жүдеген өңіне, өсіп кеткен шашына қарап, Төле би оған «Сабалақ» деп ат қойып, түйесін бақтырады. Әбілмәмбет төренің жылқысын да бағады. Бұл, Ш.Уәлихановтың айтуына сүйенсек, Абылайдың 13 жасар кезі болса керек. Төле бидің тәлім-тәрбиесінде болуы Абылайға зор ықпал жасады. Қазақ даласының даналығын бойына жинаған баба ақылы мен парасатын, ел билеу қабілетін, анталаған жауға қарсы қазақ халқы басы біріксе ғана тойтарыс бере алатынын жас баланың санасына ұялата білген.		
syn_013	v1	Тоныкөк	Екінші Шығыс Түрік қағанатының аты шыққан кеңесшісі, Орхон жазуларымен мәлімделген тарихи тұлға	wiki_5121_p7	Осының бәрі Тоныкөкті бұл жылдарда да қаған ордасында болды деуге мүмкіндік береді. Тарихшылар оны әбден қартайып барып өлді дегенді айтады. Соған қарағанда ол 741 жылдың шамасында 95 жасқа жетіп қайтыс болған тәрізді. Қазақстан тарихы		
syn_014	v1	Тоныкөк	Билге қаған тұсында қызмет еткен, ежелгі түрік дәуірінің аяқ шеніне дейін аман өмір сүрген атақты ақсақал дипломат	wiki_5121_p7	Осының бәрі Тоныкөкті бұл жылдарда да қаған ордасында болды деуге мүмкіндік береді. Тарихшылар оны әбден қартайып барып өлді дегенді айтады. Соған қарағанда ол 741 жылдың шамасында 95 жасқа жетіп қайтыс болған тәрізді. Қазақстан тарихы		
syn_015	v1	Элтон Джон	«Ракета адамы» және «Крокодил Рок» хиттерімен танымал болған британдық пианиношы	wiki_6665_p0	Элтон Геркулес Джон (, шын есімі Реджиналд Кеннет Дуайт (); 25 наурыз 1947) — атақты британ әншісі және композиторы. 650 миллион дискілерін сатқан.		
syn_016	v1	Элтон Джон	Реджиналд Кеннет Дуайт деген нағыз аты бар, жарты миллиардтан астам тыңдаушыға жеткен поп жұлдызы	wiki_6665_p0	Элтон Геркулес Джон (, шын есімі Реджиналд Кеннет Дуайт (); 25 наурыз 1947) — атақты британ әншісі және композиторы. 650 миллион дискілерін сатқан.		
